общий анализ крови, 850 ; общий анализ мочи, 290 ; биохимический анализ крови, 850 ; рентген грудной клетки, 1200
общий анализ крови, 850 ; общий анализ мочи, 290 ; мазок из носа/горла, 900 ; биохимический анализ крови, 850
общий анализ крови, 850 ; коагулограмма, 800 ; УЗИ органов брюшной полости, 2500 ; биохимический анализ крови, 850
рентген сустава, 1500 ; общий анализ крови, 850 ; МРТ сустава, 6500
мазок на флору, 800 ; общий анализ крови, 850 ; УЗИ органов малого таза, 2300
общий анализ мочи, 290 ; бактериологический посев мочи, 900 ; УЗИ почек и мочевого пузыря, 2500
МРТ головного мозга, 7500 ; общий анализ крови, 850 ; биохимический анализ крови, 850
томография глаза, 400 ; офтальмоскопия, 600
мазок из зева, 800 ; аудиометрия, 1200
соскоб кожи на грибки, 700 ; общий анализ крови, 850
ЭКГ, 1500 ; эхокардиография, 4500 ; общий анализ крови, 850 ; биохимический анализ крови, 850
ФГДС, 5500 ; УЗИ органов брюшной полости, 2500 ; общий анализ крови, 850 ; биохимический анализ крови, 850
общий анализ крови, 850 ; рентген зубов, 700
общий анализ крови, 850 ; рентген зубов, 700 ; биохимический анализ крови, 850
психодиагностика, 5000 ; общий анализ крови, 850
психодиагностика, 5000 ; общий анализ крови, 850
анализ на гормоны щитовидной железы, 1500 ; глюкоза крови, 260 ; ТТГ, 410
общий анализ крови, 850 ; рентген грудной клетки, 1200 ; спирометрия, 1800
общий анализ крови, 850 ; серологические анализы, 1200 ; мазок на инфекции, 900
аллергопробы, 2000 ; общий анализ крови, 850
анализ кала на скрытую кровь, 600 ; общий анализ крови, 850
маммография, 3500 ; общий анализ крови, 850
общий анализ крови, 850 ; рентген грудной клетки, 1200
общий анализ мочи, 290 ; биохимический анализ крови, 850
общий анализ крови, 850 ; УЗИ беременности, 2500
общий анализ крови, 850 ; биохимический анализ крови, 850 ; онкомаркеры, 2400
общий анализ крови, 850 ; ревматоидный фактор, 900
общий анализ крови, 850 ; коагулограмма, 800
общий анализ крови, 850 ; биохимический анализ крови, 850
дарсонвализация кожи (1 поле), 500 ; ультразвуковая терапия (1 поле), 450 ; магнитотерапия (1 поле), 350
МРТ позвоночника, 6500 ; общий анализ крови, 850
общий анализ крови, 850 ; биохимический анализ крови, 850
УЗДГ вен нижних конечностей, 3500 ; общий анализ крови, 850
спермограмма, 1200 ; общий анализ крови, 850
ФГДС, 5500 ; колоноскопия, 7500
генетический анализ, 12000 ; общий анализ крови, 850
психодиагностика, 5000 ; общий анализ крови, 850
общий анализ крови, 850 ; ЭКГ, 1500 ; эхокардиография, 4500
МРТ головного мозга, 7500 ; общий анализ крови, 850
общий анализ крови, 850 ; биохимический анализ крови, 850
глюкоза крови, 260 ; анализа на гликированный гемоглобин, 900
консультация врача-реабилитолога, 4600 ; механотерапия на аппарате с электроприводом, 600
соскоб кожи, 700 ; общий анализ крови, 850
ЭКГ, 1500 ; общий анализ крови, 850
анализ гормонов щитовидной железы, 1500 ; общий анализ крови, 850
МРТ головного мозга, 7500 ; общий анализ крови, 850
общий анализ крови, 850
общий анализ крови, 850 ; колоноскопия, 7500
МРТ головного мозга, 7500 ; общий анализ крови, 850
полисомнография, 8000
ЭКГ, 1500 ; общий анализ крови, 850
соскоб кожи, 700 ; общий анализ крови, 850
соскоб кожи, 700
УЗИ, 2500
ЭКГ, 1500 ; ЭЭГ, 1800
индивидуальное занятие ЛФК (30 минут), 2600
аудиометрия, 1200
